STATE,TIMEDIFF,SESNEI,UCITY,AGE,MDMAUD,DOMAIN,CLUSTER,HOMEOWNR,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,RAMNTALL,LASTGIFT,LASTDATE,TIMELAG,AVGGIFT,CONTROLN,TARGET_B
CA,19,1,S,76.0,XXXX,S1,11.0,H,,3.0,F,,0,182.0,18.0,9511,5.0,14.0,145389,0
IL,16,2,C,,XXXX,C2,26.0, ,,, ,,0,70.95,10.0,9602,5.0,3.9416666667,89651,0
FL,18,2,T,92.0,XXXX,T2,37.0,U,,2.0,F,,0,91.0,10.0,9512,10.0,5.0555555556,34707,0
GA,17,2,R,52.0,XXXX,R2,45.0,U,,2.0,M,,0,15.0,15.0,9601,,15.0,29976,0
AL,17,2,R,,XXXX,R2,49.0, ,,,M,,0,76.0,12.0,9601,8.0,8.4444444444,47922,0
IN,8,1,S,79.0,XXXX,S1,12.0,H,,6.0,M,8.0,2,194.0,20.0,9610,8.0,17.636363636,186693,0
FL,20,3,T,34.0,XXXX,T3,41.0,H,2.0,2.0,F,,0,26.0,21.0,9510,9.0,13.0,36952,0
NV,17,4,U,72.0,XXXX,U4,10.0,H,,4.0,M,,0,95.0,7.0,9601,6.0,6.3333333333,141134,1
TX,16,1,C,48.0,XXXX,C1,24.0,H,1.0,4.0,F,,0,71.0,12.0,9602,9.0,11.833333333,128876,0
CA,23,1,U,54.0,XXXX,U1,2.0,H,,4.0,F,6.0,1,345.0,50.0,9507,15.0,43.125,148516,0
CA,23,1,S,,XXXX,S1,14.0, ,,,F,,0,41.0,25.0,9507,11.0,13.666666667,157934,0
ID,15,2,C,26.0,XXXX,C2,25.0,H,,3.0,U,6.0,10,64.0,11.0,9603,16.0,7.1111111111,133712,0
MO,18,2,S,64.0,XXXX,S2,16.0,H,,4.0,F,7.0,4,81.0,15.0,9512,16.0,11.571428571,99634,0
CA,15,1,U,69.0,XXXX,U1,2.0,H,,6.0,F,,0,248.0,9.0,9603,10.0,7.0857142857,167276,0
UT,4,1,S,,XXXX,S1,13.0, ,,7.0,M,9.0,0,60.0,25.0,9702,13.0,20.0,188918,0
IL,8,2,U,,XXXX,U2,5.0,H,,5.0,M,5.0,1,108.0,5.0,9610,4.0,6.3529411765,8513,0
CO,16,2,T,37.0,XXXX,T2,39.0,H,,4.0,F,1.0,0,47.0,11.0,9602,2.0,9.4,132362,0
UT,19,2,R,,XXXX,R2,49.0, ,,, ,,0,36.0,10.0,9511,8.0,9.0,131293,0
IL,18,2,C,74.0,XXXX,C2,27.0,H,,2.0,M,,0,70.0,15.0,9512,5.0,5.8333333333,98325,0
WI,22,1,S,50.0,XXXX,S1,13.0,H,,7.0,F,,0,50.0,20.0,9508,11.0,16.666666667,78606,0
CO,19,2,R,46.0,XXXX,R2,46.0, ,,,F,,0,137.0,12.0,9511,9.0,11.416666667,131395,0
MN,16,2,T,,XXXX,T2,40.0,U,,3.0,F,4.0,7,53.0,53.0,9602,,53.0,84455,0
AL,21,2,R,,XXXX,R2,43.0,U,,2.0,M,4.0,0,51.0,15.0,9509,4.0,12.75,46910,0
CA,21,1,U,47.0,XXXX,U1,2.0,H,,6.0,M,8.0,1,30.0,30.0,9509,,30.0,150630,0
TX,15,3,T,,XXXX,T3,41.0, ,,,M,,0,300.0,20.0,9603,1.0,20.0,127797,0
CA,15,4,U,,XXXX,U4,10.0, ,,,M,,0,75.0,4.0,9603,10.0,4.4117647059,158347,0
TX,18,1,S,45.0,XXXX,S1,13.0,H,,6.0,M,9.0,2,108.0,15.0,9512,12.0,12.0,116875,0
CO,18,1,C,91.0,XXXX,C1,24.0,U,,1.0,F,0.0,1,108.0,15.0,9512,5.0,12.0,131065,0
MO,20,1,R,,XXXX,R1,42.0, ,,,F,,0,110.0,10.0,9510,4.0,9.1666666667,101760,0
FL,18,1,C,,XXXX,C1,23.0, ,,,M,,0,30.0,20.0,9512,22.0,15.0,43378,0
AL,22,2,R,62.0,XXXX,R2,43.0, ,,,F,,0,78.0,17.0,9508,12.0,13.0,46988,0
IN,19,2,T,70.0,XXXX,T2,40.0,H,,1.0,F,6.0,10,25.0,10.0,9511,3.0,8.3333333333,64159,0
WI,16,2,C,83.0,XXXX,C2,27.0,H,,2.0,F,1.0,11,31.0,7.0,9602,5.0,7.75,81608,0
NC,21,1,R,72.0,XXXX,R1,42.0,H,,7.0,M,,0,219.0,39.0,9509,14.0,31.285714286,21242,0
GA,15,2,T,,XXXX,T2,39.0, ,,,F,,0,83.0,13.0,9603,7.0,10.375,29558,0
MI,18,3,R,82.0,XXXX,R3,53.0,H,,2.0,M,0.0,16,145.0,30.0,9512,25.0,18.125,74408,1
NV,16,2,S,,XXXX,S2,17.0, ,,,F,,0,111.0,19.0,9602,6.0,11.1,39308,0
CA,17,1,S,48.0,XXXX,S1,12.0,H,,6.0,F,,0,23.0,23.0,9601,,23.0,161453,0
CO,23,1,R,46.0,XXXX,R1,42.0,H,,3.0,M,,0,61.0,25.0,9507,7.0,15.25,130899,0
LA,18,1,T,62.0,XXXX,T1,34.0,U,,4.0,M,5.0,0,87.0,10.0,9512,14.0,4.8333333333,109391,0
MN,19,2,U,,XXXX,U2,7.0, ,,,F,,0,118.0,10.0,9511,10.0,6.9411764706,82466,0
TX,25,2,C,81.0,XXXX,C2,28.0,H,,3.0,F,5.0,39,165.0,20.0,9505,2.0,12.692307692,127831,0
CA,17,1,U,69.0,XXXX,U1,3.0,H,1.0,5.0,M,7.0,1,25.0,10.0,9601,5.0,8.3333333333,145758,0
MO,15,2,R,76.0,XXXX,R2,45.0,U,,1.0,F,,0,105.5,6.0,9603,6.0,4.5869565217,101687,0
MI,18,3,S,83.0,XXXX,S3,21.0,H,,2.0,M,4.0,13,47.0,15.0,9512,2.0,11.75,70057,0
FL,17,1,T,84.0,XXXX,T1,35.0,H,2.0,1.0,F,9.0,6,313.0,17.0,9601,10.0,16.473684211,40900,0
CA,16,1,C,,XXXX,C1,23.0, ,,,F,,0,568.0,29.0,9602,11.0,17.75,154363,0
IL,19,1,S,52.0,XXXX,S1,14.0,U,,6.0,F,,0,36.0,16.0,9511,5.0,12.0,88029,0
OR,15,2,T,86.0,XXXX,T2,39.0,H,,2.0,M,3.0,7,227.0,25.0,9603,4.0,14.1875,176444,0
CO,15,1,S,60.0,XXXX,S1,13.0,H,,7.0,F,,0,76.0,18.0,9603,5.0,10.857142857,130122,0
CA,19,2,R,,XXXX,R2,46.0,U,,3.0,U,6.0,0,138.0,8.0,9511,5.0,6.5714285714,63737,0
SC,19,2,R,60.0,XXXX,R2,49.0,H,,5.0,M,6.0,8,198.0,12.0,9511,4.0,8.6086956522,24593,0
NC,19,2,R,49.0,XXXX,R2,47.0,U,,3.0,M,4.0,0,167.0,10.0,9511,11.0,13.916666667,16221,0
CA,23,3,U,88.0,XXXX,U3,8.0,H,,5.0,M,2.0,27,345.0,20.0,9507,20.0,18.157894737,150818,0
TX,19,2,R,73.0,XXXX,R2,46.0,H,1.0,2.0,M,4.0,4,400.0,20.0,9511,5.0,8.8888888889,119268,0
MI,16,2,R,65.0,XXXX,R2,49.0,U,,1.0,M,,0,138.0,10.0,9602,8.0,8.1176470588,72639,0
CA,18,1,C,,XXXX,C1,22.0, ,,,F,,0,884.0,15.0,9512,4.0,21.047619048,6145,0
MS,18,2,R,70.0,XXXX,R2,47.0,H,,5.0,M,6.0,0,40.0,10.0,9512,11.0,8.0,55439,0
WA,16,2,T,61.0,XXXX,T2,40.0,H,,5.0,F,5.0,6,45.0,17.0,9602,12.0,15.0,180593,0
IL,4,1,R,,XXXX,R1,42.0, ,,1.0,F,5.0,5,185.0,10.0,9702,3.0,8.8095238095,189027,1
AZ,19,2,T,76.0,XXXX,T2,38.0,H,,2.0,M,4.0,2,77.0,18.0,9511,18.0,15.4,139104,0
FL,15,2,S,56.0,XXXX,S2,16.0,H,,5.0,F,,0,50.0,13.0,9603,5.0,12.5,32696,0
AZ,15,2,C,89.0,XXXX,C2,26.0,U,,2.0,M,4.0,21,107.0,18.0,9603,9.0,10.7,138100,0
CA,25,1,U,61.0,XXXX,U1,3.0,H,,7.0,M,8.0,6,75.0,15.0,9505,8.0,9.375,145005,0
CA,18,3,C,,XXXX,C3,30.0,U,,2.0,F,1.0,0,77.0,5.0,9512,6.0,2.1388888889,168826,0
CA,18,1,S,51.0,XXXX,S1,12.0,H,,6.0,F,7.0,16,33.0,25.0,9512,10.0,16.5,165314,1
CA,16,2,S,67.0,XXXX,S2,20.0,H,,7.0,M,6.0,11,25.0,25.0,9602,,25.0,157563,0
FL,17,1,C,,XXXX,C1,23.0, ,,,F,,0,56.0,25.0,9601,4.0,8.0,36634,0
CA,19,1,U,,XXXX,U1,2.0,H,,6.0,U,8.0,2,30.0,20.0,9511,5.0,15.0,168456,0
CO,25,1,T,53.0,XXXX,T1,35.0,H,,7.0,F,7.0,2,35.0,15.0,9505,2.0,7.0,131121,0
TX,17,2,C,,XXXX,C2,25.0, ,,,M,,0,90.0,20.0,9601,1.0,18.0,122314,0
SC,16,1,S,79.0,XXXX,S1,14.0,U,,1.0,F,9.0,0,45.0,15.0,9602,1.0,15.0,24743,0
FL,17,1,T,83.0,XXXX,T1,34.0,H,,2.0,F,5.0,1,25.0,25.0,9601,,25.0,34772,0
FL,17,1,U,43.0,XXXX,U1,2.0,H,,6.0,M,9.0,1,340.0,30.0,9601,6.0,17.894736842,45043,0
CA,17,1,S,34.0,XXXX,S1,11.0,H,1.0,5.0,M,,0,20.0,20.0,9601,,20.0,148286,0
NC,15,2,T,50.0,XXXX,T2,40.0,H,1.0,5.0,M,,0,55.0,18.0,9603,4.0,9.1666666667,15920,0
MS,21,2,T,,XXXX,T2,40.0, ,,,F,,0,129.0,18.0,9509,11.0,9.2142857143,55752,0
CO,18,2,S,67.0,XXXX,S2,16.0,H,,3.0,M,4.0,29,39.0,15.0,9512,8.0,13.0,131924,0
NM,24,1,T,,XXXX,T1,34.0,H,1.0,2.0,M,,0,64.0,20.0,9506,11.0,12.8,139943,0
CA,21,1,U,,XXXX,U1,3.0, ,,,F,,0,179.0,11.0,9509,8.0,5.1142857143,164494,0
CO,21,2,S,92.0,XXXX,S2,16.0,H,,5.0,F,5.0,24,134.0,5.0,9509,3.0,3.2682926829,129676,0
IA,24,2,T,,XXXX,T2,36.0,U,,1.0,M,3.0,0,189.0,18.0,9506,4.0,11.8125,76696,0
IN,16,2,R,78.0,XXXX,R2,49.0,H,,2.0,F,,0,111.0,12.0,9602,10.0,10.090909091,59761,0
CA,16,1,U,,XXXX,U1,2.0, ,,,F,,0,40.0,10.0,9602,2.0,10.0,162049,0
MS,18,3,R,,XXXX,R3,50.0, ,,,M,,0,102.0,23.0,9512,14.0,12.75,55484,1
TX,19,2,S,68.0,XXXX,S2,16.0,H,,1.0,F,6.0,17,63.0,13.0,9511,3.0,12.6,120996,0
FL,17,1,S,67.0,XXXX,S1,11.0,H,,5.0,F,9.0,18,54.0,11.0,9601,6.0,9.0,41504,0
CA,18,1,U,,XXXX,U1,2.0,H,,7.0,F,8.0,10,91.0,5.0,9512,7.0,11.375,11042,0
CA,24,2,U,80.0,XXXX,U2,5.0,H,,6.0,M,6.0,16,15.0,15.0,9506,,15.0,164356,0
MI,18,1,S,86.0,XXXX,S1,11.0,U,,3.0,F,9.0,9,30.0,15.0,9512,14.0,10.0,64630,0
CA,16,2,R,76.0,XXXX,R2,46.0,U,,3.0,M,1.0,0,50.0,15.0,9602,13.0,12.5,1218,0
CA,17,3,U,60.0,XXXX,U3,8.0,H,,5.0,F,5.0,4,15.0,15.0,9601,,15.0,146280,0
TX,24,1,C,68.0,XXXX,C1,24.0,H,,2.0,F,7.0,12,82.0,8.0,9506,26.0,7.4545454545,117969,1
CA,18,1,S,,XXXX,S1,13.0, ,,,M,,0,89.0,10.0,9512,11.0,9.8888888889,171736,0
MO,17,2,R,,XXXX,R2,43.0, ,,,F,,0,87.0,10.0,9601,1.0,10.875,102562,0
CA,21,3,C,64.0,XXXX,C3,33.0,H,,2.0,F,1.0,1,260.0,80.0,9509,7.0,65.0,151627,0
TX,21,2,S,42.0,XXXX,S2,17.0,H,2.0,5.0,M,,0,48.0,21.0,9509,6.0,12.0,130617,0
AP,20,4,U,29.0,XXXX,U4,10.0,U,,2.0,M,1.0,1,35.0,25.0,9510,13.0,17.5,152546,0
CA,18,2,C,,XXXX,C2,28.0, ,,,F,,0,168.0,10.0,9512,9.0,14.0,167872,0
MI,15,2,T,38.0,XXXX,T2,36.0,H,,5.0,M,,0,35.0,10.0,9603,5.0,8.75,66401,0
CA,17,2,T,84.0,XXXX,T2,39.0,H,,3.0,M,2.0,11,107.0,20.0,9601,3.0,13.375,161323,0
FL,15,3,U,72.0,XXXX,U3,8.0,H,,4.0,M,5.0,4,49.0,9.0,9603,1.0,6.125,38270,0
TX,24,2,U,64.0,XXXX,U2,6.0,H,1.0,5.0,M,,0,69.0,17.0,9506,5.0,13.8,129013,0
CA,7,1,C,70.0,XXXX,C1,24.0,H,,4.0,M,,0,51.0,16.0,9611,4.0,17.0,2556,0
IN,18,3,C,,XXXX,C3,31.0,H,,1.0,U,,0,177.0,10.0,9512,3.0,7.6956521739,62982,0
MO,15,3,R,86.0,XXXX,R3,51.0,H,,5.0,M,,0,63.0,3.0,9603,11.0,4.5,103884,0
MI,15,3,U,60.0,XXXX,U3,8.0,H,,3.0,F,5.0,6,87.0,10.0,9603,3.0,10.875,67425,0
FL,15,1,S,,XXXX,S1,11.0,U,,6.0,U,,0,50.0,50.0,9603,,50.0,36841,0
CO,24,1,R,83.0,XXXX,R1,42.0,H,,7.0,M,,0,100.0,100.0,9506,,100.0,12321,0
MO,15,1,T,48.0,XXXX,T1,35.0,H,2.0,7.0,M,9.0,2,113.0,15.0,9603,15.0,12.555555556,101935,0
AP,17,4,U,,XXXX,U4,10.0, ,,,M,,0,82.0,21.0,9601,7.0,16.4,173462,0
IL,18,1,S,79.0,XXXX,S1,14.0, ,,,M,,0,280.0,29.0,9512,8.0,23.333333333,88483,0
TX,15,2,C,80.0,XXXX,C2,28.0,H,,7.0,M,7.0,1,171.0,25.0,9603,16.0,19.0,124043,0
MO,17,1,S,76.0,XXXX,S1,12.0,H,,3.0,M,8.0,5,50.0,16.0,9601,17.0,12.5,100645,0
FL,26,2,C,,XXXX,C2,29.0, ,,,M,,0,236.0,10.0,9504,5.0,6.7428571429,41834,0
TX,15,2,T,84.0,XXXX,T2,36.0,U,,2.0,F,5.0,25,99.0,10.0,9603,7.0,8.25,123220,0
WI,19,2,C,68.0,XXXX,C2,28.0,H,,4.0,F,5.0,25,97.0,10.0,9511,1.0,7.4615384615,80777,0
MO,17,2,S,,XXXX,S2,20.0, ,,,F,,0,41.0,16.0,9601,5.0,13.666666667,13743,0
OK,18,3,C,82.0,XXXX,C3,30.0,H,,1.0,M,0.0,5,30.0,10.0,9512,3.0,10.0,113083,0
WA,15,3,C,66.0,XXXX,C3,30.0,H,,4.0,F,,0,174.0,12.0,9603,2.0,7.9090909091,184056,0
TX,24,3,C,38.0,XXXX,C3,31.0,U,,2.0,F,,0,41.0,10.0,9506,1.0,10.25,125424,0
MO,16,2,S,53.0,XXXX,S2,17.0,H,,3.0,F,7.0,0,243.0,20.0,9602,13.0,13.5,99686,0
NC,16,3,C,26.0,XXXX,C3,32.0,U,,7.0,F,,0,25.0,6.0,9602,3.0,6.25,17915,0
CA,23,1,U,78.0,XXXX,U1,1.0,H,,5.0,F,8.0,1,25.0,25.0,9507,,25.0,145088,0
AR,24,3,R,,XXXX,R3,53.0, ,,,M,,0,165.0,10.0,9506,6.0,8.6842105263,111301,0
MI,26,3,S,,XXXX,S3,21.0, ,,,M,,0,100.0,50.0,9504,1.0,33.333333333,67030,1
IA,18,2,R,61.0,XXXX,R2,49.0,H,,4.0,M,6.0,4,102.0,52.0,9512,14.0,51.0,76430,0
CA,17,1,S,96.0,XXXX,S1,13.0,H,,3.0,M,7.0,0,15.0,15.0,9601,,15.0,145595,0
GA,17,3,C,70.0,XXXX,C3,32.0,H,,4.0,M,,0,30.0,15.0,9601,5.0,10.0,29826,0
FL,17,2,C,83.0,XXXX,C2,26.0,H,,5.0,F,5.0,34,266.0,10.0,9601,2.0,9.8518518519,8095,0
IN,17,3,C,76.0,XXXX,C3,30.0,H,,4.0,M,4.0,2,20.0,20.0,9601,,20.0,62582,0
MI,26,2,C,87.0,XXXX,C2,25.0,U,,1.0,M,,0,185.0,25.0,9504,9.0,10.882352941,71709,0
MN,26,2,S,,XXXX,S2,18.0,H,,5.0,M,8.0,2,54.0,20.0,9504,8.0,7.7142857143,83391,0
NC,21,3,C,,XXXX,C3,31.0,U,,3.0,F,7.0,0,272.0,11.0,9509,8.0,8.2424242424,20514,0
KY,15,2,R,79.0,XXXX,R2,45.0,H,1.0,4.0,M,1.0,1,60.0,25.0,9603,39.0,15.0,58725,1
IN,24,2,T,48.0,XXXX,T2,40.0,U,1.0,4.0,M,6.0,0,20.0,20.0,9506,,20.0,59134,0
OK,15,2,S,85.0,XXXX,S2,17.0,H,,2.0,F,5.0,6,321.0,5.0,9603,6.0,8.025,113151,0
AZ,9,2,R,96.0,XXXX,R2,44.0,U,1.0,1.0,F,,0,147.0,10.0,9609,1.0,8.1666666667,186203,0
TX,16,2,T,,XXXX,T2,36.0,U,,1.0,F,,0,110.0,25.0,9602,17.0,13.75,126492,0
CA,17,2,U,70.0,XXXX,U2,5.0,H,,5.0,M,8.0,7,55.0,35.0,9601,15.0,27.5,144125,0
OR,17,2,R,62.0,XXXX,R2,49.0,H,,5.0,F,,0,65.0,25.0,9601,13.0,21.666666667,174979,0
TX,21,1,T,71.0,XXXX,T1,35.0,H,,7.0,M,8.0,38,52.0,16.0,9509,15.0,13.0,122873,0
TX,16,2,R,,XXXX,R2,45.0, ,,, ,,0,52.0,10.0,9602,9.0,6.5,124856,0
SC,19,2,T,54.0,XXXX,T2,40.0,H,1.0,4.0,F,6.0,9,156.0,11.0,9511,4.0,7.4285714286,23364,0
TX,18,2,C,76.0,XXXX,C2,28.0,H,,2.0,M,,0,26.0,8.0,9512,5.0,6.5,127786,0
NC,26,2,T,38.0,XXXX,T2,40.0,H,,4.0,M,,0,101.0,17.0,9504,5.0,7.7692307692,18607,1
TN,21,3,R,,XXXX,R3,51.0, ,,6.0,M,,0,92.0,10.0,9509,9.0,6.5714285714,191131,0
FL,21,1,T,,XXXX,T1,34.0, ,,,F,,0,30.0,25.0,9509,11.0,15.0,39716,0
GA,26,1,S,54.0,XXXX,S1,13.0,H,,5.0,F,9.0,2,44.0,20.0,9504,20.0,14.666666667,26398,0
CA,18,1,U,38.0,XXXX,U1,2.0,U,1.0,5.0,M,,0,89.0,10.0,9512,9.0,12.714285714,14316,0
AZ,15,1,T,51.0,XXXX,T1,35.0,U,,5.0,F,7.0,1,57.0,20.0,9603,10.0,14.25,138677,0
WA,26,2,T,69.0,XXXX,T2,37.0,H,,5.0,F,3.0,8,75.0,20.0,9504,6.0,15.0,182702,0
IN,21,2,R,56.0,XXXX,R2,49.0,U,,2.0,F,,0,52.0,15.0,9509,6.0,13.0,61957,0
WI,18,2,R,52.0,XXXX,R2,49.0,H,,7.0,M,,0,65.0,12.0,9512,7.0,4.0625,81360,0
CA,21,2,R,24.0,XXXX,R2,46.0,H,,3.0,F,1.0,0,15.0,15.0,9509,,15.0,173275,0
OR,26,2,R,,XXXX,R2,49.0,H,,4.0,F,2.0,10,220.0,20.0,9504,6.0,15.714285714,176638,0
CA,16,1,S,60.0,XXXX,S1,15.0,H,,6.0,F,7.0,0,25.0,20.0,9602,8.0,12.5,146592,0
MI,23,1,S,57.0,XXXX,S1,11.0,H,,6.0,M,9.0,8,123.0,20.0,9507,5.0,12.3,68651,0
FL,5,2,C,,XXXX,C2,28.0, ,,5.0,U,2.0,15,121.0,5.0,9701,5.0,8.6428571429,188801,1
MI,17,2,T,86.0,XXXX,T2,38.0, ,,,F,,0,400.0,10.0,9601,0.0,6.3492063492,72226,0
NM,15,1,S,,XXXX,S1,11.0,H,,7.0,M,9.0,0,133.0,8.0,9603,2.0,7.3888888889,139563,1
MN,26,,,76.0,XXXX, ,,H,,7.0,F,7.0,1,139.01,13.0,9504,2.0,8.1770588235,83070,0
WA,25,2,S,53.0,XXXX,S2,18.0,H,,5.0,F,8.0,8,74.0,19.0,9505,15.0,18.5,180252,0
NC,7,2,R,,XXXX,R2,43.0,U,,1.0,F,4.0,0,233.0,16.0,9611,8.0,8.6296296296,10304,0
CA,21,1,U,,XXXX,U1,1.0,U,,2.0,F,5.0,5,30.0,7.0,9509,4.0,5.0,143128,0
FL,20,1,C,,XXXX,C1,23.0, ,,,M,,0,15.0,15.0,9510,,15.0,38529,0
WA,19,2,T,68.0,XXXX,T2,40.0, ,,,M,,0,65.0,15.0,9511,13.0,13.0,181595,0
MI,26,2,R,51.0,XXXX,R2,44.0,H,,4.0,F,7.0,1,94.0,15.0,9504,5.0,7.8333333333,66475,0
FL,16,2,S,,XXXX,S2,16.0,H,,2.0,M,4.0,0,92.0,9.0,9602,7.0,8.3636363636,36787,0
IL,21,3,R,58.0,XXXX,R3,51.0,U,,3.0,F,2.0,1,82.0,20.0,9509,15.0,13.666666667,98065,0
FL,21,1,U,,XXXX,U1,2.0, ,,,F,,0,110.0,12.0,9509,1.0,7.3333333333,41761,0
SC,15,2,T,70.0,XXXX,T2,40.0,H,,4.0,M,7.0,35,43.0,20.0,9603,6.0,14.333333333,23965,0
UT,17,1,T,68.0,XXXX,T1,35.0,H,1.0,5.0,M,8.0,1,295.0,50.0,9601,13.0,24.583333333,134022,0
KS,20,1,T,81.0,XXXX,T1,35.0,U,,5.0,M,8.0,17,58.0,23.0,9510,7.0,19.333333333,104534,0
TX,21,1,S,,XXXX,S1,11.0, ,,,F,,0,25.0,25.0,9509,,25.0,125600,0
CA,19,2,T,36.0,XXXX,T2,39.0,H,,4.0,F,1.0,0,48.0,20.0,9511,6.0,12.0,154080,0
MO,18,2,T,52.0,XXXX,T2,40.0,H,1.0,4.0,F,8.0,0,44.0,25.0,9512,9.0,11.0,99765,0
CA,15,3,U,,XXXX,U3,9.0, ,,,F,,0,27.0,15.0,9603,12.0,9.0,169352,0
TX,25,2,R,62.0,XXXX,R2,45.0,H,,4.0,F,2.0,0,68.0,15.0,9505,3.0,6.1818181818,118447,0
CA,19,1,C,64.0,XXXX,C1,22.0,H,,6.0,F,,0,81.0,17.0,9511,1.0,10.125,148993,0
NC,18,2,R,44.0,XXXX,R2,49.0,U,1.0,3.0,F,4.0,1,55.0,20.0,9512,18.0,18.333333333,19107,0
MI,18,2,T,53.0,XXXX,T2,40.0,U,3.0,4.0,F,,0,25.0,5.0,9512,12.0,8.3333333333,69681,0
IN,16,1,S,39.0,XXXX,S1,14.0,H,,7.0,M,9.0,3,15.0,15.0,9602,,15.0,60590,0
CA,18,1,U,,XXXX,U1,2.0, ,,,F,,0,214.0,20.0,9512,8.0,11.888888889,162139,0
OR,23,2,R,,XXXX,R2,46.0,U,,2.0,F,,0,145.0,10.0,9507,3.0,7.6315789474,176479,0
CA,18,2,C,56.0,XXXX,C2,28.0,U,,1.0,F,3.0,0,105.0,25.0,9512,15.0,15.0,155241,0
KS,15,1,S,76.0,XXXX,S1,13.0,H,,2.0,F,8.0,11,66.0,10.0,9603,37.0,6.6,104785,0
NM,19,1,S,48.0,XXXX,S1,14.0,U,,5.0,F,9.0,12,132.0,25.0,9511,15.0,13.2,139568,0
GA,22,2,U,66.0,XXXX,U2,7.0, ,,,F,,0,306.0,15.0,9508,9.0,12.75,28240,0
NE,18,1,S,42.0,XXXX,S1,14.0,H,2.0,6.0,F,9.0,3,83.0,30.0,9512,9.0,20.75,106991,0
IN,17,2,T,,XXXX,T2,38.0,U,,1.0,U,5.0,3,110.0,25.0,9601,22.0,18.333333333,59283,0
TX,18,2,T,55.0,XXXX,T2,36.0,H,,4.0,F,,0,133.0,25.0,9512,12.0,22.166666667,123217,0
FL,16,2,U,60.0,XXXX,U2,5.0,H,4.0,4.0,M,5.0,0,83.0,8.0,9602,7.0,6.9166666667,41144,0
CA,16,1,U,64.0,XXXX,U1,3.0,H,,4.0,M,7.0,12,15.0,15.0,9602,,15.0,142550,0
MN,15,2,R,,XXXX,R2,48.0,U,,2.0,F,5.0,0,117.0,12.0,9603,5.0,6.8823529412,84261,0
FL,20,3,T,,XXXX,T3,41.0, ,,,M,,0,29.0,21.0,9510,13.0,9.6666666667,189726,0
AL,24,2,T,,XXXX,T2,36.0, ,,, ,,0,155.0,16.0,9506,7.0,10.333333333,48363,0
AZ,21,2,C,89.0,XXXX,C2,29.0,U,,4.0,F,4.0,17,135.0,10.0,9509,4.0,7.5,137236,0
OR,16,3,T,68.0,XXXX,T3,41.0,U,,2.0,F,2.0,2,143.0,15.0,9602,7.0,10.214285714,177340,0
NE,18,2,R,,XXXX,R2,43.0,U,,3.0,F,5.0,0,132.0,10.0,9512,5.0,9.4285714286,107413,1
TX,15,2,T,74.0,XXXX,T2,40.0,U,,5.0,M,7.0,0,63.0,12.0,9603,6.0,9.0,120197,0
IL,18,2,R,,XXXX,R2,49.0, ,,,M,,0,149.0,20.0,9512,15.0,16.555555556,97509,0
KS,17,2,R,,XXXX,R2,45.0,U,,1.0,M,4.0,0,30.0,25.0,9601,2.0,15.0,104931,0
TX,17,2,T,,XXXX,T2,40.0,U,,3.0,M,,0,67.0,20.0,9601,12.0,11.166666667,123342,0
CA,15,3,C,54.0,XXXX,C3,31.0,H,2.0,3.0,F,,0,222.0,5.0,9603,5.0,5.2857142857,172831,0
MI,18,4,U,76.0,XXXX,U4,10.0,U,,1.0,F,,0,144.0,15.0,9512,1.0,11.076923077,67771,0
CA,15,3,U,52.0,XXXX,U3,9.0, ,,,F,,0,58.0,9.0,9603,4.0,7.25,166262,0
MS,16,2,T,60.0,XXXX,T2,39.0,U,,7.0,F,6.0,2,40.0,15.0,9602,11.0,13.333333333,56099,0
TX,18,1,S,48.0,XXXX,S1,12.0,H,,5.0,F,8.0,6,47.0,17.0,9512,2.0,6.7142857143,124985,0
IL,22,1,S,44.0,XXXX,S1,11.0,H,1.0,7.0,F,,0,32.0,19.0,9508,7.0,16.0,88200,0
IN,26,2,C,90.0,XXXX,C2,28.0,U,,3.0,F,,0,128.0,12.0,9504,3.0,10.666666667,8456,0
IA,15,2,R,73.0,XXXX,R2,49.0, ,,,M,,0,99.0,8.0,9603,4.0,5.5,76950,0
MI,20,3,C,63.0,XXXX,C3,32.0,U,1.0,6.0,F,0.0,7,76.0,20.0,9510,7.0,15.2,72510,0
CA,23,1,S,64.0,XXXX,S1,14.0,H,,7.0,M,9.0,24,70.0,30.0,9507,4.0,23.333333333,167234,0
CA,15,2,S,,XXXX,S2,20.0, ,,,F,,0,66.0,9.0,9603,3.0,9.4285714286,132431,0
NE,18,1,S,,XXXX,S1,14.0, ,,,F,,0,156.0,20.0,9512,5.0,31.2,2612,0
HI,18,1,S,73.0,XXXX,S1,12.0,H,,7.0,M,8.0,18,55.0,15.0,9512,3.0,9.1666666667,173640,0
CA,17,1,U,96.0,XXXX,U1,2.0,H,,6.0,F,7.0,7,25.0,25.0,9601,,25.0,147062,0
GA,21,2,T,,XXXX,T2,39.0,U,,4.0,U,5.0,0,233.0,10.0,9509,2.0,10.130434783,29543,0
TX,19,1,S,71.0,XXXX,S1,15.0, ,,,M,,0,20.0,20.0,9511,,20.0,117609,0
CA,20,,,,XXXX, ,, ,,,M,,0,20.0,20.0,9510,,20.0,172272,0
MN,18,1,S,71.0,XXXX,S1,12.0, ,,,F,,0,66.0,15.0,9512,7.0,9.4285714286,82991,0
